Date,District,Fuel_Type,Price,Price_Change
20-03-2025,Wayanad,Petrol,106.85,-0.55
20-03-2025,Wayanad,Diesel,95.79,-0.39
21-03-2025,Alapuzha,Petrol,105.65,-0.81
21-03-2025,Alapuzha,Diesel,95.4,0.76
21-03-2025,Ernakulam,Petrol,105.49,0
21-03-2025,Ernakulam,Diesel,94.48,-0.11
21-03-2025,Idukki,Petrol,107.43,1.65
21-03-2025,Idukki,Diesel,96.07,1.2
21-03-2025,Kannur,Petrol,105.94,-0.18
21-03-2025,Kannur,Diesel,94.93,-0.17
21-03-2025,Kasargod,Petrol,106.35,0
21-03-2025,Kasargod,Diesel,95.32,0.04
21-03-2025,Kollam,Petrol,106.88,-0.22
21-03-2025,Kollam,Diesel,96,0.21
21-03-2025,Kottayam,Petrol,106.42,0.18
21-03-2025,Kottayam,Diesel,94.95,-0.41
21-03-2025,Kozhikode,Petrol,106.22,0.19
21-03-2025,Kozhikode,Diesel,95.2,0.18
21-03-2025,Malapuram,Petrol,106.26,0.08
21-03-2025,Malapuram,Diesel,95.16,-0.03
21-03-2025,Palakkad,Petrol,106.65,0.08
21-03-2025,Palakkad,Diesel,95.5,0
21-03-2025,Pathanamthitta,Petrol,106.51,-0.28
21-03-2025,Pathanamthitta,Diesel,95.78,0.34
21-03-2025,Thiruvanthampuram,Petrol,107.48,0.18
21-03-2025,Thiruvanthampuram,Diesel,96.18,0
21-03-2025,Thrissur,Petrol,106.03,0.24
21-03-2025,Thrissur,Diesel,95.31,0.2
21-03-2025,Wayanad,Petrol,107.09,0.24
21-03-2025,Wayanad,Diesel,95.89,0.1
22-03-2025,Alapuzha,Petrol,106.47,0.82
22-03-2025,Alapuzha,Diesel,94.73,-0.67
22-03-2025,Ernakulam,Petrol,105.77,0.28
22-03-2025,Ernakulam,Diesel,94.75,0.17
22-03-2025,Idukki,Petrol,105.91,-1.65
22-03-2025,Idukki,Diesel,94.87,-1.2
22-03-2025,Kannur,Petrol,105.89,-0.05
22-03-2025,Kannur,Diesel,94.88,-0.05
22-03-2025,Kasargod,Petrol,106.47,0.12
22-03-2025,Kasargod,Diesel,95.32,0
22-03-2025,Kollam,Petrol,107.1,0.22
22-03-2025,Kollam,Diesel,95.89,-0.11
22-03-2025,Kottayam,Petrol,105.99,-0.43
22-03-2025,Kottayam,Diesel,94.95,0
22-03-2025,Kozhikode,Petrol,106.17,-0.05
22-03-2025,Kozhikode,Diesel,95.15,-0.05
22-03-2025,Malapuram,Petrol,105.93,-0.33
22-03-2025,Malapuram,Diesel,95.24,0.08
22-03-2025,Palakkad,Petrol,106.94,0.29
22-03-2025,Palakkad,Diesel,95.58,0.08
22-03-2025,Pathanamthitta,Petrol,106.87,0.36
22-03-2025,Pathanamthitta,Diesel,95.44,-0.34
22-03-2025,Thiruvanthampuram,Petrol,107.48,0
22-03-2025,Thiruvanthampuram,Diesel,96.48,0.3
22-03-2025,Thrissur,Petrol,106.15,0.12
22-03-2025,Thrissur,Diesel,94.77,-0.54
22-03-2025,Wayanad,Petrol,106.81,-0.28
22-03-2025,Wayanad,Diesel,95.75,-0.14
23-03-2025,Alapuzha,Petrol,105.75,-0.72
23-03-2025,Alapuzha,Diesel,94.73,0
23-03-2025,Ernakulam,Petrol,105.86,0.09
23-03-2025,Ernakulam,Diesel,94.83,0
23-03-2025,Idukki,Petrol,107.61,0
23-03-2025,Idukki,Diesel,96.33,1.46
23-03-2025,Kannur,Petrol,105.82,-0.07
23-03-2025,Kannur,Diesel,94.83,-0.05
23-03-2025,Kasargod,Petrol,106.3,-0.17
23-03-2025,Kasargod,Diesel,95.43,0.11
23-03-2025,Kollam,Petrol,106.99,-0.11
23-03-2025,Kollam,Diesel,96,0.11
23-03-2025,Kottayam,Petrol,105.99,0
23-03-2025,Kottayam,Diesel,95.19,0.24
23-03-2025,Kozhikode,Petrol,105.99,-0.18
23-03-2025,Kozhikode,Diesel,94.99,-0.16
23-03-2025,Malapuram,Petrol,106.21,0.28
23-03-2025,Malapuram,Diesel,94.93,-0.31
23-03-2025,Palakkad,Petrol,106.57,-0.37
23-03-2025,Palakkad,Diesel,95.58,0
23-03-2025,Pathanamthitta,Petrol,106.51,-0.36
23-03-2025,Pathanamthitta,Diesel,95.44,0
23-03-2025,Thiruvanthampuram,Petrol,107.48,0
23-03-2025,Thiruvanthampuram,Diesel,96.18,-0.3
23-03-2025,Thrissur,Petrol,105.98,-0.17
23-03-2025,Thrissur,Diesel,95,0.23
23-03-2025,Wayanad,Petrol,107.16,0.35
23-03-2025,Wayanad,Diesel,95.95,0.2
24-03-2025,Alapuzha,Petrol,105.75,0
24-03-2025,Alapuzha,Diesel,94.73,0
24-03-2025,Ernakulam,Petrol,105.49,-0.37
24-03-2025,Ernakulam,Diesel,94.48,-0.21
24-03-2025,Idukki,Petrol,107.61,1.4
24-03-2025,Idukki,Diesel,96.33,0
24-03-2025,Kannur,Petrol,106.12,0.3
24-03-2025,Kannur,Diesel,95.1,0.27
24-03-2025,Kasargod,Petrol,106.3,0
24-03-2025,Kasargod,Diesel,95.28,-0.15
24-03-2025,Kollam,Petrol,107.1,0.11
24-03-2025,Kollam,Diesel,95.79,-0.21
24-03-2025,Kottayam,Petrol,106.24,0.25
24-03-2025,Kottayam,Diesel,95.36,0.17
24-03-2025,Kozhikode,Petrol,106.03,0.04
24-03-2025,Kozhikode,Diesel,95.02,0.03
24-03-2025,Malapuram,Petrol,106.18,-0.03
24-03-2025,Malapuram,Diesel,95.19,0.26
24-03-2025,Palakkad,Petrol,107.15,0.58
24-03-2025,Palakkad,Diesel,95.5,-0.08
24-03-2025,Pathanamthitta,Petrol,106.51,0
24-03-2025,Pathanamthitta,Diesel,95.44,0
24-03-2025,Thiruvanthampuram,Petrol,107.48,0
24-03-2025,Thiruvanthampuram,Diesel,96.48,0.3
24-03-2025,Thrissur,Petrol,105.87,-0.11
24-03-2025,Thrissur,Diesel,95.11,0.11
24-03-2025,Wayanad,Petrol,107.16,0
24-03-2025,Wayanad,Diesel,95.95,0
25-03-2025,Alapuzha,Petrol,105.65,-0.1
25-03-2025,Alapuzha,Diesel,94.64,-0.09
25-03-2025,Ernakulam,Petrol,105.49,0
25-03-2025,Ernakulam,Diesel,94.48,0.21
25-03-2025,Idukki,Petrol,107.43,-1.4
25-03-2025,Idukki,Diesel,96.07,-0.26
25-03-2025,Kannur,Petrol,105.94,-0.18
25-03-2025,Kannur,Diesel,94.93,-0.17
25-03-2025,Kasargod,Petrol,106.27,-0.03
25-03-2025,Kasargod,Diesel,95.28,0
25-03-2025,Kollam,Petrol,106.88,-0.22
25-03-2025,Kollam,Diesel,96,0.21
25-03-2025,Kottayam,Petrol,106.42,0.18
25-03-2025,Kottayam,Diesel,95.04,-0.32
25-03-2025,Kozhikode,Petrol,106.03,0
25-03-2025,Kozhikode,Diesel,95.03,0.01
25-03-2025,Malapuram,Petrol,106.42,0.24
25-03-2025,Malapuram,Diesel,95.16,-0.03
25-03-2025,Palakkad,Petrol,107.15,0
25-03-2025,Palakkad,Diesel,96.04,0.54
25-03-2025,Pathanamthitta,Petrol,106.51,0
25-03-2025,Pathanamthitta,Diesel,95.78,0.34
25-03-2025,Thiruvanthampuram,Petrol,107.48,0
25-03-2025,Thiruvanthampuram,Diesel,96.18,-0.3
25-03-2025,Thrissur,Petrol,106.41,0.54
25-03-2025,Thrissur,Diesel,94.95,-0.16
25-03-2025,Wayanad,Petrol,107.09,-0.07
25-03-2025,Wayanad,Diesel,95.89,-0.06
26-03-2025,Alapuzha,Petrol,105.73,0.08
26-03-2025,Alapuzha,Diesel,94.72,0.08
26-03-2025,Ernakulam,Petrol,105.6,0.11
26-03-2025,Ernakulam,Diesel,94.59,-0.15
26-03-2025,Idukki,Petrol,107.43,0
26-03-2025,Idukki,Diesel,96.07,0
26-03-2025,Kannur,Petrol,106.2,0.26
26-03-2025,Kannur,Diesel,95.18,0.25
26-03-2025,Kasargod,Petrol,106.35,0.08
26-03-2025,Kasargod,Diesel,95.24,-0.04
26-03-2025,Kollam,Petrol,107.1,0.22
26-03-2025,Kollam,Diesel,96,0
26-03-2025,Kottayam,Petrol,106.08,-0.34
26-03-2025,Kottayam,Diesel,94.7,-0.34
26-03-2025,Kozhikode,Petrol,105.78,-0.25
26-03-2025,Kozhikode,Diesel,94.78,-0.25
26-03-2025,Malapuram,Petrol,106.28,-0.14
26-03-2025,Malapuram,Diesel,95.39,0.23
26-03-2025,Palakkad,Petrol,106.57,-0.58
26-03-2025,Palakkad,Diesel,96.04,0
26-03-2025,Pathanamthitta,Petrol,106.87,0.36
26-03-2025,Pathanamthitta,Diesel,95.22,-0.56
26-03-2025,Thiruvanthampuram,Petrol,107.48,0
26-03-2025,Thiruvanthampuram,Diesel,96.21,0.03
26-03-2025,Thrissur,Petrol,106.03,-0.38
26-03-2025,Thrissur,Diesel,94.85,-0.1
26-03-2025,Wayanad,Petrol,106.55,-0.54
26-03-2025,Wayanad,Diesel,95.5,-0.39
27-03-2025,Alapuzha,Petrol,105.87,0.14
27-03-2025,Alapuzha,Diesel,94.85,0.13
27-03-2025,Ernakulam,Petrol,105.49,-0.11
27-03-2025,Ernakulam,Diesel,94.48,0.14
27-03-2025,Idukki,Petrol,107.42,-1.65
27-03-2025,Idukki,Diesel,96.13,0.06
27-03-2025,Kannur,Petrol,105.88,-0.32
27-03-2025,Kannur,Diesel,94.88,-0.3
27-03-2025,Kasargod,Petrol,106.63,0.28
27-03-2025,Kasargod,Diesel,95.32,0.08
27-03-2025,Kollam,Petrol,107.1,0
27-03-2025,Kollam,Diesel,95.44,-0.56
27-03-2025,Kottayam,Petrol,105.72,-0.36
27-03-2025,Kottayam,Diesel,94.8,0.1
27-03-2025,Kozhikode,Petrol,105.83,0.05
27-03-2025,Kozhikode,Diesel,94.84,0.06
27-03-2025,Malapuram,Petrol,106.42,0.14
27-03-2025,Malapuram,Diesel,95.26,-0.13
27-03-2025,Palakkad,Petrol,106.75,0.18
27-03-2025,Palakkad,Diesel,95.5,-0.54
27-03-2025,Pathanamthitta,Petrol,106.26,-0.61
27-03-2025,Pathanamthitta,Diesel,95.44,0.22
27-03-2025,Thiruvanthampuram,Petrol,107.48,0
27-03-2025,Thiruvanthampuram,Diesel,96.48,0.27
27-03-2025,Thrissur,Petrol,106.33,0.3
27-03-2025,Thrissur,Diesel,95.35,0.5
27-03-2025,Wayanad,Petrol,107.06,0.51
27-03-2025,Wayanad,Diesel,95.86,0.36
28-03-2025,Alapuzha,Petrol,105.75,-0.12
28-03-2025,Alapuzha,Diesel,94.73,-0.12
28-03-2025,Ernakulam,Petrol,105.86,0.37
28-03-2025,Ernakulam,Diesel,94.83,-0.14
28-03-2025,Idukki,Petrol,107.61,1.65
28-03-2025,Idukki,Diesel,96.33,0.2
28-03-2025,Kannur,Petrol,106.2,0.32
28-03-2025,Kannur,Diesel,95.18,0.3
28-03-2025,Kasargod,Petrol,106.63,0
28-03-2025,Kasargod,Diesel,95.58,0.26
28-03-2025,Kollam,Petrol,106.51,-0.59
28-03-2025,Kollam,Diesel,96,0.56
28-03-2025,Kottayam,Petrol,105.84,0.12
28-03-2025,Kottayam,Diesel,95.36,0.56
28-03-2025,Kozhikode,Petrol,105.78,-0.05
28-03-2025,Kozhikode,Diesel,94.78,-0.06
28-03-2025,Malapuram,Petrol,106.32,-0.1
28-03-2025,Malapuram,Diesel,95.29,0.03
28-03-2025,Palakkad,Petrol,106.49,-0.26
28-03-2025,Palakkad,Diesel,95.65,0.15
28-03-2025,Pathanamthitta,Petrol,106.51,0.25
28-03-2025,Pathanamthitta,Diesel,95.71,0.27
28-03-2025,Thiruvanthampuram,Petrol,107.48,0
28-03-2025,Thiruvanthampuram,Diesel,96.18,-0.3
28-03-2025,Thrissur,Petrol,106.22,-0.11
28-03-2025,Thrissur,Diesel,95,-0.35
28-03-2025,Wayanad,Petrol,107.16,0.1
28-03-2025,Wayanad,Diesel,95.95,0.09
29-03-2025,Alapuzha,Petrol,106.46,0.71
29-03-2025,Alapuzha,Diesel,95.39,0.66
29-03-2025,Ernakulam,Petrol,105.6,-0.26
29-03-2025,Ernakulam,Diesel,94.59,-0.22
29-03-2025,Idukki,Petrol,105.91,-0.84
29-03-2025,Idukki,Diesel,94.87,-1.46
29-03-2025,Kannur,Petrol,105.77,-0.43
29-03-2025,Kannur,Diesel,94.77,-0.41
29-03-2025,Kasargod,Petrol,106.63,0
29-03-2025,Kasargod,Diesel,95.58,0
29-03-2025,Kollam,Petrol,107.1,0.59
29-03-2025,Kollam,Diesel,95.91,-0.09
29-03-2025,Kottayam,Petrol,106.42,0.58
29-03-2025,Kottayam,Diesel,94.95,-0.41
29-03-2025,Kozhikode,Petrol,105.97,0.19
29-03-2025,Kozhikode,Diesel,94.97,0.19
29-03-2025,Malapuram,Petrol,106.32,0
29-03-2025,Malapuram,Diesel,95.29,0
29-03-2025,Palakkad,Petrol,106.78,0.29
29-03-2025,Palakkad,Diesel,95.43,-0.22
29-03-2025,Pathanamthitta,Petrol,106.79,0.28
29-03-2025,Pathanamthitta,Diesel,95.71,0
29-03-2025,Thiruvanthampuram,Petrol,107.3,-0.18
29-03-2025,Thiruvanthampuram,Diesel,96.38,0.2
29-03-2025,Thrissur,Petrol,106.41,0.19
29-03-2025,Thrissur,Diesel,95.28,0.28
29-03-2025,Wayanad,Petrol,106.85,-0.31
29-03-2025,Wayanad,Diesel,95.79,-0.16
30-03-2025,Alapuzha,Petrol,106.46,0
30-03-2025,Alapuzha,Diesel,95.39,0
30-03-2025,Ernakulam,Petrol,105.6,0
30-03-2025,Ernakulam,Diesel,94.59,0.19
30-03-2025,Idukki,Petrol,105.91,1.65
30-03-2025,Idukki,Diesel,94.87,0
30-03-2025,Kannur,Petrol,106.4,0.63
30-03-2025,Kannur,Diesel,95.36,0.59
30-03-2025,Kasargod,Petrol,106.35,-0.28
30-03-2025,Kasargod,Diesel,95.58,0
30-03-2025,Kollam,Petrol,107.01,-0.09
30-03-2025,Kollam,Diesel,95.91,0
30-03-2025,Kottayam,Petrol,105.99,-0.43
30-03-2025,Kottayam,Diesel,94.76,-0.19
30-03-2025,Kozhikode,Petrol,106.16,0.19
30-03-2025,Kozhikode,Diesel,95.14,0.17
30-03-2025,Malapuram,Petrol,106.42,0.1
30-03-2025,Malapuram,Diesel,95.39,0.1
30-03-2025,Palakkad,Petrol,106.75,-0.03
30-03-2025,Palakkad,Diesel,95.7,0.27
30-03-2025,Pathanamthitta,Petrol,106.79,0
30-03-2025,Pathanamthitta,Diesel,95.19,-0.52
30-03-2025,Thiruvanthampuram,Petrol,107.3,0
30-03-2025,Thiruvanthampuram,Diesel,96.21,-0.17
30-03-2025,Thrissur,Petrol,106.41,0
30-03-2025,Thrissur,Diesel,95.18,-0.1
30-03-2025,Wayanad,Petrol,106.85,0
30-03-2025,Wayanad,Diesel,95.79,0
31-03-2025,Alapuzha,Petrol,106.56,0.1
31-03-2025,Alapuzha,Diesel,95.49,0.1
31-03-2025,Ernakulam,Petrol,105.5,-0.1
31-03-2025,Ernakulam,Diesel,94.5,0
31-03-2025,Idukki,Petrol,107.61,-1.65
31-03-2025,Idukki,Diesel,96.33,1.46
31-03-2025,Kannur,Petrol,105.82,-0.58
31-03-2025,Kannur,Diesel,94.83,-0.53
31-03-2025,Kasargod,Petrol,106.35,0
31-03-2025,Kasargod,Diesel,95.32,-0.26
31-03-2025,Kollam,Petrol,106.51,-0.5
31-03-2025,Kollam,Diesel,95.44,-0.47
31-03-2025,Kottayam,Petrol,105.78,-0.21
31-03-2025,Kottayam,Diesel,94.87,0.11
31-03-2025,Kozhikode,Petrol,105.78,-0.38
31-03-2025,Kozhikode,Diesel,94.78,-0.36
31-03-2025,Malapuram,Petrol,106.42,0
31-03-2025,Malapuram,Diesel,95.39,0
31-03-2025,Palakkad,Petrol,106.75,0
31-03-2025,Palakkad,Diesel,95.66,-0.04
31-03-2025,Pathanamthitta,Petrol,106.24,-0.55
31-03-2025,Pathanamthitta,Diesel,95.19,0
31-03-2025,Thiruvanthampuram,Petrol,107.48,0.18
31-03-2025,Thiruvanthampuram,Diesel,96.48,0.27
31-03-2025,Thrissur,Petrol,106.41,0
31-03-2025,Thrissur,Diesel,95.35,0.17
31-03-2025,Wayanad,Petrol,107.4,0.55
31-03-2025,Wayanad,Diesel,96.18,0.39
01-04-2025,Alapuzha,Petrol,105.75,-0.81
01-04-2025,Alapuzha,Diesel,94.73,-0.76
01-04-2025,Ernakulam,Petrol,105.5,0
01-04-2025,Ernakulam,Diesel,94.5,0.14
01-04-2025,Idukki,Petrol,107.31,0
01-04-2025,Idukki,Diesel,96.14,-0.19
01-04-2025,Kannur,Petrol,105.88,0.06
01-04-2025,Kannur,Diesel,94.88,0.05
01-04-2025,Kasargod,Petrol,106.35,0
01-04-2025,Kasargod,Diesel,95.32,0
01-04-2025,Kollam,Petrol,107.1,0.59
01-04-2025,Kollam,Diesel,96,0.56
01-04-2025,Kottayam,Petrol,105.9,0.12
01-04-2025,Kottayam,Diesel,94.87,0
01-04-2025,Kozhikode,Petrol,105.83,0.05
01-04-2025,Kozhikode,Diesel,94.84,0.06
01-04-2025,Malapuram,Petrol,106.5,0.08
01-04-2025,Malapuram,Diesel,95.44,0.05
01-04-2025,Palakkad,Petrol,106.94,0.19
01-04-2025,Palakkad,Diesel,95.85,0.19
01-04-2025,Pathanamthitta,Petrol,106.51,0.27
01-04-2025,Pathanamthitta,Diesel,95.44,0.25
01-04-2025,Thiruvanthampuram,Petrol,107.3,-0.18
01-04-2025,Thiruvanthampuram,Diesel,96.18,-0.3
01-04-2025,Thrissur,Petrol,106.41,0
01-04-2025,Thrissur,Diesel,95.35,0
01-04-2025,Wayanad,Petrol,106.98,-0.42
01-04-2025,Wayanad,Diesel,95.83,-0.35
02-04-2025,Alapuzha,Petrol,105.75,0
02-04-2025,Alapuzha,Diesel,94.73,0
02-04-2025,Ernakulam,Petrol,105.77,0.27
02-04-2025,Ernakulam,Diesel,94.75,-0.19
02-04-2025,Idukki,Petrol,107.31,1.4
02-04-2025,Idukki,Diesel,96.14,0
02-04-2025,Kannur,Petrol,105.78,-0.1
02-04-2025,Kannur,Diesel,94.78,-0.1
02-04-2025,Kasargod,Petrol,106.3,-0.05
02-04-2025,Kasargod,Diesel,95.28,-0.04
02-04-2025,Kollam,Petrol,107.1,0
02-04-2025,Kollam,Diesel,96,0
02-04-2025,Kottayam,Petrol,105.9,0
02-04-2025,Kottayam,Diesel,94.87,0
02-04-2025,Kozhikode,Petrol,106.03,0.2
02-04-2025,Kozhikode,Diesel,95.02,0.18
02-04-2025,Malapuram,Petrol,105.93,-0.57
02-04-2025,Malapuram,Diesel,94.93,-0.51
02-04-2025,Palakkad,Petrol,106.94,0
02-04-2025,Palakkad,Diesel,95.85,0
02-04-2025,Pathanamthitta,Petrol,106.51,0
02-04-2025,Pathanamthitta,Diesel,95.44,0
02-04-2025,Thiruvanthampuram,Petrol,107.48,0.18
02-04-2025,Thiruvanthampuram,Diesel,96.48,0.3
02-04-2025,Thrissur,Petrol,106.19,-0.22
02-04-2025,Thrissur,Diesel,95.15,-0.2
02-04-2025,Wayanad,Petrol,106.98,0
02-04-2025,Wayanad,Diesel,95.83,0
03-04-2025,Alapuzha,Petrol,105.87,0.12
03-04-2025,Alapuzha,Diesel,94.85,0.12
03-04-2025,Ernakulam,Petrol,105.71,-0.06
03-04-2025,Ernakulam,Diesel,94.69,0.01
03-04-2025,Idukki,Petrol,105.91,-1.4
03-04-2025,Idukki,Diesel,94.87,-1.27
03-04-2025,Kannur,Petrol,105.89,0.11
03-04-2025,Kannur,Diesel,94.88,0.1
03-04-2025,Kasargod,Petrol,106.35,0.05
03-04-2025,Kasargod,Diesel,95.32,0.04
03-04-2025,Kollam,Petrol,106.51,-0.59
03-04-2025,Kollam,Diesel,95.44,-0.56
03-04-2025,Kottayam,Petrol,105.99,0.09
03-04-2025,Kottayam,Diesel,94.95,0.08
03-04-2025,Kozhikode,Petrol,105.83,-0.2
03-04-2025,Kozhikode,Diesel,94.84,-0.18
03-04-2025,Malapuram,Petrol,106.48,0.55
03-04-2025,Malapuram,Diesel,95.44,0.51
03-04-2025,Palakkad,Petrol,106.55,-0.39
03-04-2025,Palakkad,Diesel,95.48,-0.37
03-04-2025,Pathanamthitta,Petrol,106.26,-0.25
03-04-2025,Pathanamthitta,Diesel,95.22,-0.22
03-04-2025,Thiruvanthampuram,Petrol,107.3,-0.18
03-04-2025,Thiruvanthampuram,Diesel,96.18,-0.3
03-04-2025,Thrissur,Petrol,105.79,-0.4
03-04-2025,Thrissur,Diesel,94.77,-0.38
03-04-2025,Wayanad,Petrol,107.09,0.11
03-04-2025,Wayanad,Diesel,95.92,0.09
04-04-2025,Alapuzha,Petrol,105.73,-0.14
04-04-2025,Alapuzha,Diesel,94.72,-0.13
04-04-2025,Ernakulam,Petrol,105.6,-0.11
04-04-2025,Ernakulam,Diesel,94.59,0
04-04-2025,Idukki,Petrol,107.56,0
04-04-2025,Idukki,Diesel,96.14,1.27
04-04-2025,Kannur,Petrol,106.2,0.31
04-04-2025,Kannur,Diesel,95.18,0.3
04-04-2025,Kasargod,Petrol,106.63,0.28
04-04-2025,Kasargod,Diesel,95.58,0.26
04-04-2025,Kollam,Petrol,107.1,0.59
04-04-2025,Kollam,Diesel,96,0.56
04-04-2025,Kottayam,Petrol,105.9,-0.09
04-04-2025,Kottayam,Diesel,94.87,-0.08
04-04-2025,Kozhikode,Petrol,105.78,-0.05
04-04-2025,Kozhikode,Diesel,94.78,-0.06
04-04-2025,Malapuram,Petrol,106.42,-0.06
04-04-2025,Malapuram,Diesel,95.39,-0.05
04-04-2025,Palakkad,Petrol,107.15,0.6
04-04-2025,Palakkad,Diesel,96.04,0.56
04-04-2025,Pathanamthitta,Petrol,106.51,0.25
04-04-2025,Pathanamthitta,Diesel,95.44,0.22
04-04-2025,Thiruvanthampuram,Petrol,107.33,0.03
04-04-2025,Thiruvanthampuram,Diesel,96.21,0.03
04-04-2025,Thrissur,Petrol,105.87,0.08
04-04-2025,Thrissur,Diesel,94.85,0.08
04-04-2025,Wayanad,Petrol,106.98,-0.11
04-04-2025,Wayanad,Diesel,95.83,-0.09
05-04-2025,Alapuzha,Petrol,105.87,0.14
05-04-2025,Alapuzha,Diesel,94.85,0.13
05-04-2025,Ernakulam,Petrol,105.53,-0.07
05-04-2025,Ernakulam,Diesel,94.52,0
05-04-2025,Idukki,Petrol,105.91,-1.65
05-04-2025,Idukki,Diesel,94.87,-1.27
05-04-2025,Kannur,Petrol,105.78,-0.42
05-04-2025,Kannur,Diesel,94.78,-0.4
05-04-2025,Kasargod,Petrol,106.3,-0.33
05-04-2025,Kasargod,Diesel,95.28,-0.3
05-04-2025,Kollam,Petrol,106.51,-0.59
05-04-2025,Kollam,Diesel,95.44,-0.56
05-04-2025,Kottayam,Petrol,105.99,0.09
05-04-2025,Kottayam,Diesel,94.95,0.08
05-04-2025,Kozhikode,Petrol,105.83,0.05
05-04-2025,Kozhikode,Diesel,94.84,0.06
05-04-2025,Malapuram,Petrol,106.62,0.2
05-04-2025,Malapuram,Diesel,95.55,0.16
05-04-2025,Palakkad,Petrol,106.75,-0.4
05-04-2025,Palakkad,Diesel,95.66,-0.38
05-04-2025,Pathanamthitta,Petrol,106.87,0.36
05-04-2025,Pathanamthitta,Diesel,95.78,0.34
05-04-2025,Thiruvanthampuram,Petrol,107.48,0.15
05-04-2025,Thiruvanthampuram,Diesel,96.48,0.27
05-04-2025,Thrissur,Petrol,106.03,0.16
05-04-2025,Thrissur,Diesel,95,0.15
05-04-2025,Wayanad,Petrol,107.24,0.26
05-04-2025,Wayanad,Diesel,96.09,0.26
06-04-2025,Alapuzha,Petrol,105.73,-0.14
06-04-2025,Alapuzha,Diesel,94.72,-0.13
06-04-2025,Ernakulam,Petrol,105.71,0.18
06-04-2025,Ernakulam,Diesel,94.69,0
06-04-2025,Idukki,Petrol,105.91,1.65
06-04-2025,Idukki,Diesel,94.87,0
06-04-2025,Kannur,Petrol,105.89,0.11
06-04-2025,Kannur,Diesel,94.88,0.1
06-04-2025,Kasargod,Petrol,106.3,0
06-04-2025,Kasargod,Diesel,95.28,0
06-04-2025,Kollam,Petrol,106.88,0.37
06-04-2025,Kollam,Diesel,95.79,0.35
06-04-2025,Kottayam,Petrol,106.24,0.25
06-04-2025,Kottayam,Diesel,95.19,0.24
06-04-2025,Kozhikode,Petrol,105.79,-0.04
06-04-2025,Kozhikode,Diesel,94.8,-0.04
06-04-2025,Malapuram,Petrol,106.21,-0.41
06-04-2025,Malapuram,Diesel,95.19,-0.36
06-04-2025,Palakkad,Petrol,106.57,-0.18
06-04-2025,Palakkad,Diesel,95.5,-0.16
06-04-2025,Pathanamthitta,Petrol,106.79,-0.08
06-04-2025,Pathanamthitta,Diesel,95.71,-0.07
06-04-2025,Thiruvanthampuram,Petrol,107.3,-0.18
06-04-2025,Thiruvanthampuram,Diesel,96.18,-0.3
06-04-2025,Thrissur,Petrol,106.15,0.12
06-04-2025,Thrissur,Diesel,95.11,0.11
06-04-2025,Wayanad,Petrol,106.85,-0.39
06-04-2025,Wayanad,Diesel,95.79,-0.3
07-04-2025,Alapuzha,Petrol,105.65,-0.08
07-04-2025,Alapuzha,Diesel,94.64,-0.08
07-04-2025,Ernakulam,Petrol,105.49,-0.22
07-04-2025,Ernakulam,Diesel,94.48,0
07-04-2025,Idukki,Petrol,107.31,-0.84
07-04-2025,Idukki,Diesel,96.14,1.27
07-04-2025,Kannur,Petrol,105.94,0.05
07-04-2025,Kannur,Diesel,94.93,0.05
07-04-2025,Kasargod,Petrol,106.63,0.33
07-04-2025,Kasargod,Diesel,95.58,0.3
07-04-2025,Kollam,Petrol,107.1,0.22
07-04-2025,Kollam,Diesel,96,0.21
07-04-2025,Kottayam,Petrol,106.42,0.18
07-04-2025,Kottayam,Diesel,95.36,0.17
07-04-2025,Kozhikode,Petrol,106.12,0.33
07-04-2025,Kozhikode,Diesel,95.11,0.31
07-04-2025,Malapuram,Petrol,106.18,-0.03
07-04-2025,Malapuram,Diesel,95.16,-0.03
07-04-2025,Palakkad,Petrol,106.57,0
07-04-2025,Palakkad,Diesel,95.5,0
07-04-2025,Pathanamthitta,Petrol,106.51,-0.28
07-04-2025,Pathanamthitta,Diesel,95.44,-0.27
07-04-2025,Thiruvanthampuram,Petrol,107.48,0.18
07-04-2025,Thiruvanthampuram,Diesel,96.38,0.2
07-04-2025,Thrissur,Petrol,106.37,0.22
07-04-2025,Thrissur,Diesel,95.31,0.2
07-04-2025,Wayanad,Petrol,106.94,0.09
07-04-2025,Wayanad,Diesel,95.79,0
08-04-2025,Alapuzha,Petrol,105.75,0.1
08-04-2025,Alapuzha,Diesel,94.73,0.09
08-04-2025,Ernakulam,Petrol,105.77,0.28
08-04-2025,Ernakulam,Diesel,94.75,0.04
08-04-2025,Idukki,Petrol,107.31,1.65
08-04-2025,Idukki,Diesel,96.14,0
08-04-2025,Kannur,Petrol,106.2,0.26
08-04-2025,Kannur,Diesel,95.18,0.25
08-04-2025,Kasargod,Petrol,106.47,-0.16
08-04-2025,Kasargod,Diesel,95.43,-0.15
08-04-2025,Kollam,Petrol,107.1,0
08-04-2025,Kollam,Diesel,96,0
08-04-2025,Kottayam,Petrol,105.84,-0.58
08-04-2025,Kottayam,Diesel,94.8,-0.56
08-04-2025,Kozhikode,Petrol,105.78,-0.34
08-04-2025,Kozhikode,Diesel,94.78,-0.33
08-04-2025,Malapuram,Petrol,106.5,0.32
08-04-2025,Malapuram,Diesel,95.44,0.28
08-04-2025,Palakkad,Petrol,106.94,0.37
08-04-2025,Palakkad,Diesel,95.85,0.35
08-04-2025,Pathanamthitta,Petrol,106.51,0
